,cascade_root_id,cascade_id,time_bucket,depth,size,max_breadth,virality,strongly_cc,size_of_scc,density,layer_ratio,structural_heterogeneity,characteristic_distance,veracity
61899,692561.0,61899.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
1988,4009352.0,84577.0,4034735.0,1.0,11.0,11.0,0.0909090909090909,11.0,11.0,0.0909090909090909,1.0,1.7392527130926088,10.408661735720557,1.0
57120,680337.0,57120.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
65963,707101.0,65963.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
55123,676121.0,55123.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
58363,682960.0,58363.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
5424,4020694.0,88013.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
69643,727785.0,69643.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
56667,679379.0,56667.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
69843,728407.0,69843.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
3652,4016854.0,86241.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
59025,684358.0,59025.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
53985,673717.0,53985.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
58403,683045.0,58403.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
61061,689956.0,61061.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
67071,712515.0,67071.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
78177,815073.0,78177.0,4034725.0,3.0,22.0,17.0,0.0735930735930736,22.0,22.0,0.0454545454545454,1.2352941176470589,1.914854215512676,0.9325965281576448,0.0
66067,707529.0,66067.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
76907,789864.0,76907.0,4034725.0,2.0,23.0,22.0,0.0474308300395256,23.0,23.0,0.0434782608695652,1.0454545454545454,2.3529039557094946,0.6402939617663774,0.0
74517,759708.0,74517.0,4034725.0,2.0,10.0,9.0,0.1222222222222222,10.0,10.0,0.1,1.1111111111111112,1.531560972454469,0.8678376508415626,0.0
4424,4018583.0,87013.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
70342,730435.0,70342.0,4034725.0,1.0,9.0,9.0,0.1111111111111111,9.0,9.0,0.1111111111111111,1.0,1.590990257669732,8.601151338313896,0.0
58596,683451.0,58596.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
74262,757136.0,74262.0,4034725.0,2.0,9.0,8.0,0.1388888888888889,9.0,9.0,0.1111111111111111,1.125,1.4523687548277813,0.9135735523927536,0.0
71718,739091.0,71718.0,4034725.0,2.0,5.0,3.0,0.4,5.0,5.0,0.2,1.6666666666666667,1.118033988749895,2.182194962916104,0.0
76550,785024.0,76550.0,4034725.0,3.0,7.0,5.0,0.3095238095238095,7.0,7.0,0.1428571428571428,1.2,1.1666666666666667,1.5275691327588274,0.0
73451,750095.0,73451.0,4034725.0,2.0,7.0,6.0,0.1904761904761904,7.0,7.0,0.1428571428571428,1.1666666666666667,1.2856040517117926,1.0246281744283177,0.0
77964,809728.0,77964.0,4034725.0,3.0,18.0,9.0,0.130718954248366,18.0,18.0,0.0555555555555555,2.125,1.465874799338484,1.090929391922715,0.0
75497,771493.0,75497.0,4034725.0,2.0,13.0,10.0,0.1153846153846153,13.0,13.0,0.0769230769230769,1.3,1.5172617880027603,1.3677689176265202,0.0
67868,716964.0,67868.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
61125,690155.0,61125.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
64874,702624.0,64874.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
52871,671366.0,52871.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
1030,3999680.0,83619.0,4034735.0,2.0,21.0,20.0,0.0523809523809523,21.0,21.0,0.0476190476190476,1.05,2.244994432064365,0.6585051565533896,1.0
68562,721408.0,68562.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
57305,680727.0,57305.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
65635,705753.0,65635.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
76185,779785.0,76185.0,4034725.0,2.0,18.0,17.0,0.0620915032679738,18.0,18.0,0.0555555555555555,1.0588235294117647,2.073060021965423,0.6938516180773793,0.0
62740,695179.0,62740.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
68920,723991.0,68920.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
63616,697904.0,63616.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
67315,713762.0,67315.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
65462,705042.0,65462.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
75472,771104.0,75472.0,4034725.0,2.0,13.0,10.0,0.1153846153846153,13.0,13.0,0.0769230769230769,1.3,1.532064692570853,1.3677689176265202,0.0
79526,860773.0,79526.0,4034725.0,5.0,11.0,4.0,0.5181818181818182,11.0,11.0,0.0909090909090909,1.6666666666666667,1.1247221879201992,2.025375958502121,0.0
53567,672835.0,53567.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
1212,4002183.0,83801.0,4034735.0,2.0,16.0,15.0,0.0708333333333333,16.0,16.0,0.0625,1.0666666666666669,1.950498511777039,0.7189567350128372,1.0
52491,670564.0,52491.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
5659,4021189.0,88248.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
4716,4019199.0,87305.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
80729,951759.0,80729.0,4034725.0,3.0,144.0,116.0,0.0099553224553224,144.0,144.0,0.0069444444444444,1.2241379310344829,4.8797761994042,0.6843246698717265,0.0
77401,798129.0,77401.0,4034725.0,3.0,12.0,8.0,0.1666666666666666,12.0,12.0,0.0833333333333333,1.375,1.33608531424537,1.1841717376995256,0.0
60931,689551.0,60931.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
55386,676675.0,55386.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
73330,749235.0,73330.0,4034725.0,2.0,7.0,6.0,0.1904761904761904,7.0,7.0,0.1428571428571428,1.1666666666666667,1.2856040517117926,1.0246281744283177,0.0
74649,761167.0,74649.0,4034725.0,2.0,9.0,5.0,0.2222222222222222,9.0,9.0,0.1111111111111111,1.8,1.215138880951474,2.4556967356813724,0.0
82509,2625616.0,82509.0,4034725.0,10.0,7020.0,3683.0,0.0005226148480173,7020.0,7020.0,0.0001424501424501,1.4442030953027425,21.99318669302697,0.0,0.0
55894,677747.0,55894.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
2334,4011265.0,84923.0,4034735.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,1.0
3211,4015482.0,85800.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
62053,693042.0,62053.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
66533,709765.0,66533.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
81899,1302244.0,81899.0,4034725.0,3.0,766.0,641.0,0.0017730677997918,766.0,766.0,0.0013054830287206,1.1825273010920436,11.643950129060872,0.6502418313845288,0.0
81618,1149502.0,81618.0,4034725.0,4.0,429.0,284.0,0.0046728971962616,429.0,429.0,0.0023310023310023,1.397887323943662,7.11940348444453,0.9670736927515652,0.0
56776,679609.0,56776.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
80385,915454.0,80385.0,4034725.0,3.0,107.0,103.0,0.0103156409804267,107.0,107.0,0.0093457943925233,1.029126213592233,5.005488265928598,0.633241907145042,0.0
51779,669060.0,51779.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
56033,678042.0,56033.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
4448,4018633.0,87037.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
68321,719734.0,68321.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
60342,687719.0,60342.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
5398,4020637.0,87987.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
58842,683971.0,58842.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
294,3969062.0,82883.0,4034735.0,4.0,137.0,81.0,0.0165843709746672,137.0,137.0,0.0072992700729927,1.4567901234567902,3.549551911386323,0.8526987586743142,1.0
58951,684201.0,58951.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
75902,776672.0,75902.0,4034725.0,2.0,16.0,14.0,0.0791666666666666,16.0,16.0,0.0625,1.1428571428571428,1.837873166945363,0.9647901298398548,0.0
61559,691504.0,61559.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
80148,896698.0,80148.0,4034725.0,3.0,86.0,72.0,0.0166894664842681,86.0,86.0,0.0116279069767441,1.1527777777777777,3.926892464667927,0.8756833233825423,0.0
56277,678556.0,56277.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
61693,691921.0,61693.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
74852,763333.0,74852.0,4034725.0,2.0,9.0,5.0,0.2222222222222222,9.0,9.0,0.1111111111111111,1.8,1.1558276255566833,2.4556967356813724,0.0
5796,4021478.0,88385.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
74140,756025.0,74140.0,4034725.0,2.0,9.0,8.0,0.1388888888888889,9.0,9.0,0.1111111111111111,1.125,1.4523687548277813,0.9135735523927536,0.0
73512,750725.0,73512.0,4034725.0,1.0,15.0,15.0,0.0666666666666666,15.0,15.0,0.0666666666666666,1.0,2.004459314343183,14.700218635648524,0.0
1854,4008486.0,84443.0,4034735.0,1.0,13.0,13.0,0.0769230769230769,13.0,13.0,0.0769230769230769,1.0,1.8763883748662835,12.493341970952796,1.0
68128,718554.0,68128.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
65508,705231.0,65508.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
53112,671876.0,53112.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
78399,820653.0,78399.0,4034725.0,3.0,24.0,16.0,0.0815217391304347,24.0,24.0,0.0416666666666666,1.375,1.762881298496808,1.1734929384317965,0.0
54827,675495.0,54827.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
61784,692204.0,61784.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
50888,667179.0,50888.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
4862,4019507.0,87451.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
78559,825046.0,78559.0,4034725.0,3.0,26.0,14.0,0.0846153846153846,26.0,26.0,0.0384615384615384,1.7142857142857142,1.566652482205291,1.1897330763354057,0.0
62381,694062.0,62381.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
71226,735566.0,71226.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
74988,764921.0,74988.0,4034725.0,2.0,11.0,6.0,0.2,11.0,11.0,0.0909090909090909,2.2,1.426534261768711,3.3057811398787456,0.0
74618,760861.0,74618.0,4034725.0,2.0,10.0,8.0,0.1444444444444444,10.0,10.0,0.1,1.25,1.4272480642961254,1.241007110261909,0.0
69551,727499.0,69551.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
66799,711123.0,66799.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
72221,741663.0,72221.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
54120,674004.0,54120.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
70813,733868.0,70813.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
66416,709167.0,66416.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
82516,2674711.0,82516.0,4034725.0,3.0,7612.0,7465.0,0.0001367568706216,7612.0,7612.0,0.0001313715186547,1.0188881446751508,42.78445159434755,0.0,0.0
78745,830460.0,78745.0,4034725.0,4.0,14.0,7.0,0.2252747252747252,14.0,14.0,0.0714285714285714,2.4,1.4246353213424718,1.4031644463525168,0.0
76886,789600.0,76886.0,4034725.0,3.0,7.0,3.0,0.4761904761904761,7.0,7.0,0.1428571428571428,1.6666666666666667,1.0341394704992382,2.4002446616581503,0.0
68994,724590.0,68994.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
68517,721088.0,68517.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
79634,865783.0,79634.0,4034725.0,3.0,57.0,42.0,0.0307017543859649,57.0,57.0,0.0175438596491228,1.261904761904762,2.853569193634025,1.0922179769415072,0.0
51182,667801.0,51182.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
82081,1462805.0,82081.0,4034725.0,11.0,935.0,446.0,0.004343345280491,935.0,935.0,0.0010695187165775,1.5784753363228698,7.413375503586425,0.0,0.0
58104,682414.0,58104.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
69150,725857.0,69150.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
58026,682249.0,58026.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
64176,699755.0,64176.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
67040,712357.0,67040.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
2016,4009601.0,84605.0,4034735.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,1.0
67785,716457.0,67785.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
53037,671717.0,53037.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
53856,673445.0,53856.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
54523,674854.0,54523.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
888,3997419.0,83477.0,4034735.0,2.0,26.0,22.0,0.0507692307692307,26.0,26.0,0.0384615384615384,1.181818181818182,2.23427840700303,1.0714693224137604,1.0
57339,680798.0,57339.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
60613,688562.0,60613.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
78335,818975.0,78335.0,4034725.0,3.0,23.0,16.0,0.0889328063241106,23.0,23.0,0.0434782608695652,1.25,1.7909898458950495,1.45856761614395,0.0
58136,682481.0,58136.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
71381,736203.0,71381.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
78237,816642.0,78237.0,4034725.0,3.0,23.0,18.0,0.0691699604743083,23.0,23.0,0.0434782608695652,1.2222222222222223,1.980013774056773,0.9334531071102532,0.0
58720,683714.0,58720.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
61390,690979.0,61390.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
65950,707048.0,65950.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
68344,719874.0,68344.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
74061,755330.0,74061.0,4034725.0,2.0,8.0,6.0,0.1964285714285714,8.0,8.0,0.125,1.3333333333333333,1.2453996981544784,1.445197136860246,0.0
70014,728941.0,70014.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
64078,699352.0,64078.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
5316,4020465.0,87905.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
63146,696442.0,63146.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
56594,679225.0,56594.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
72020,740636.0,72020.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
76005,777840.0,76005.0,4034725.0,2.0,17.0,16.0,0.0661764705882353,17.0,17.0,0.0588235294117647,1.0625,2.012655273513077,0.7024124757079967,0.0
3473,4016297.0,86062.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
75490,771394.0,75490.0,4034725.0,1.0,22.0,22.0,0.0454545454545454,22.0,22.0,0.0454545454545454,1.0,2.400396792595916,20.82933260375609,0.0
66743,710838.0,66743.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
75858,775921.0,75858.0,4034725.0,2.0,15.0,12.0,0.0952380952380952,15.0,15.0,0.0666666666666666,1.25,1.6598500055174643,1.243486553369366,0.0
52512,670609.0,52512.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
65041,703312.0,65041.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
77438,798762.0,77438.0,4034725.0,3.0,13.0,10.0,0.1346153846153846,13.0,13.0,0.0769230769230769,1.2,1.5172617880027603,1.143819252228805,0.0
67663,715712.0,67663.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
55471,676855.0,55471.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
57532,681206.0,57532.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
68092,718334.0,68092.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
81389,1072958.0,81389.0,4034725.0,5.0,272.0,133.0,0.010975146516171,272.0,272.0,0.0036764705882352,1.631578947368421,4.113184672449216,1.1374370619057528,0.0
5862,4021618.0,88451.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
76554,785052.0,76554.0,4034725.0,3.0,7.0,5.0,0.3095238095238095,7.0,7.0,0.1428571428571428,1.2,1.1666666666666667,1.5275691327588274,0.0
76003,777806.0,76003.0,4034725.0,2.0,17.0,16.0,0.0661764705882353,17.0,17.0,0.0588235294117647,1.0625,2.012655273513077,0.7024124757079967,0.0
63723,698237.0,63723.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
78284,817642.0,78284.0,4034725.0,3.0,22.0,15.0,0.0952380952380952,22.0,22.0,0.0454545454545454,1.2666666666666666,1.7372796520909235,1.4873942073950044,0.0
3288,4015720.0,85877.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
78594,826137.0,78594.0,4034725.0,3.0,29.0,22.0,0.0554187192118226,29.0,29.0,0.0344827586206896,1.2727272727272727,2.154581023715539,0.8650018928579982,0.0
59113,684544.0,59113.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
1845,4008368.0,84434.0,4034735.0,1.0,13.0,13.0,0.0769230769230769,13.0,13.0,0.0769230769230769,1.0,1.8763883748662835,12.493341970952796,1.0
4443,4018623.0,87032.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
2123,4010041.0,84712.0,4034735.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,1.0
67414,714268.0,67414.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
80534,929950.0,80534.0,4034725.0,6.0,47.0,17.0,0.0827937095282146,47.0,47.0,0.0212765957446808,1.8823529411764703,1.6629369104815632,1.3632077960508702,0.0
60051,686814.0,60051.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
73918,754190.0,73918.0,4034725.0,1.0,16.0,16.0,0.0625,16.0,16.0,0.0625,1.0,2.065591117977289,15.619665039289089,0.0
76269,781148.0,76269.0,4034725.0,3.0,6.0,3.0,0.4666666666666667,6.0,6.0,0.1666666666666666,1.6666666666666667,1.095445115010332,1.7035428330140758,0.0
61152,690239.0,61152.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
74176,756352.0,74176.0,4034725.0,2.0,9.0,8.0,0.1388888888888889,9.0,9.0,0.1111111111111111,1.125,1.4523687548277813,0.9135735523927536,0.0
59228,684786.0,59228.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
64464,700939.0,64464.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
63993,699076.0,63993.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
75830,775489.0,75830.0,4034725.0,2.0,16.0,15.0,0.0708333333333333,16.0,16.0,0.0625,1.0666666666666669,1.950498511777039,0.7189567350128372,0.0
82158,1561752.0,82158.0,4034725.0,9.0,1342.0,744.0,0.0023716091490324,1342.0,1342.0,0.0007451564828614,1.456989247311828,10.184544286315196,0.0,0.0
57917,682018.0,57917.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
1138,4001098.0,83727.0,4034735.0,3.0,5.0,3.0,0.55,5.0,5.0,0.2,1.3333333333333333,1.0458250331675945,1.8259770896423664,1.0
73693,752085.0,73693.0,4034725.0,2.0,8.0,7.0,0.1607142857142857,8.0,8.0,0.125,1.1428571428571428,1.3702375780893483,0.958116213023496,0.0
50934,667277.0,50934.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
